stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM099_V2_UA_N,0.7878787878787878,0.65,0.6899078494504275,0.9182798876902616,9007,6767,6214.0,2793.0,553.0,False,1.3310181764445101,TAM099,Light (II-III),0,50.277880066892095,sam_ft,0,0.025000000000000355,val
TAM099_V3_UA_N,0.8548773189706762,0.7465377580350143,0.8035438053719589,0.9132171967396516,7111,6257,5714.0,1397.0,543.0,False,1.1364871344094614,TAM099,Light (II-III),0,51.81830443004706,sam_ft,0,0.025000000000000355,val
TAM099_V4_UA_N,0.4369909651961551,0.27958313449608224,0.27958313449608224,1.0,64961,18162,18162.0,46799.0,0.0,False,3.576753661491025,TAM099,Light (II-III),0,46.67891927999912,sam_ft,0,0.025000000000000355,val
TAM099_V5_UA_N,0.8990718774711782,0.8166490246484198,0.8325753488013566,0.9771123575176407,12973,11054,10801.0,2172.0,253.0,False,1.1736023159037452,TAM099,Intermediate (III-IV),1,34.986241090708866,sam_ft,0,0.025000000000000355,val
TAM099_V6_UA_N,0.6812114413909142,0.5165433358850047,0.5195038494439692,0.9890879478827361,11690,6140,6073.0,5617.0,67.0,False,1.9039087947882736,TAM099,Light (II-III),0,43.00438619103764,sam_ft,0,0.025000000000000355,val
TAM099_V7_UA_N,0.6802814541799297,0.5154746489958616,0.5154746489958616,1.0,39387,20303,20303.0,19084.0,0.0,False,1.9399596118800178,TAM099,Tan (IV),2,22.973862726095355,sam_ft,0,0.025000000000000355,val
TAM099_V8_UA_N,0.7428781994954505,0.5909357384441939,0.5911223385059545,0.999466097170315,22168,13111,13104.0,9064.0,7.0,False,1.6907939897795745,TAM099,Intermediate (III-IV),1,30.00765539945097,sam_ft,0,0.025000000000000355,val
TAM099_V9_UA_N,0.737078417040827,0.5836295990078545,0.5836295990078545,1.0,24190,14118,14118.0,10072.0,0.0,False,1.7134154979458847,TAM099,Tan (IV),2,24.477588785012536,sam_ft,0,0.025000000000000355,val
TAM099_V10_UA_N,0.8093752866709476,0.6797904306957393,0.8047245530828165,0.8140800885772282,10964,10838,8823.0,2141.0,2015.0,False,1.0116257612105555,TAM099,Intermediate (III-IV),1,30.162077476772176,sam_ft,0,0.025000000000000355,val
TAM099_V11_UA_N,0.7846516690856313,0.6456187490670249,0.6932756271539633,0.9037718106780901,12477,9571,8650.0,3827.0,921.0,False,1.3036255354717377,TAM099,Intermediate (III-IV),1,31.04188243062843,sam_ft,0,0.025000000000000355,val
TAM099_V12_UA_N,0.6799440525419606,0.5150872990279634,0.5956528687869586,0.7920238010908833,18771,14117,11181.0,7590.0,2936.0,False,1.3296734433661543,TAM099,Intermediate (III-IV),1,36.37807849314546,sam_ft,0,0.025000000000000355,val
TAM099_V13_UA_N,0.699094659023946,0.5373908746499753,0.5690241562745268,0.90625,11467,7200,6525.0,4942.0,675.0,False,1.592638888888889,TAM099,Light (II-III),0,43.69000455395948,sam_ft,0,0.025000000000000355,val
TAM099_V14_UA_N,0.6044114988248056,0.43308718745951547,0.44803323728472827,0.9284821552562145,14923,7201,6686.0,8237.0,515.0,False,2.072351062352451,TAM099,Light (II-III),0,49.64537305639684,sam_ft,0,0.025000000000000355,val
TAM099_V15_UA_N,0.8389626470385911,0.7225974641545206,0.8546601261387526,0.8238313969197514,7135,7402,6098.0,1037.0,1304.0,False,0.9639286679275871,TAM099,Light (II-III),0,46.34312351753241,sam_ft,0,0.025000000000000355,val
TAM099_V16_UA_N,0.8353840176142987,0.7173042704626335,0.7347915242652084,0.9678871548619448,8778,6664,6450.0,2328.0,214.0,False,1.3172268907563025,TAM099,Light (II-III),0,47.47186254703154,sam_ft,0,0.025000000000000355,val
TAM099_V17_UA_N,0.7328776303444579,0.578379521895494,0.5985113835376532,0.9450397511234013,13704,8679,8202.0,5502.0,477.0,False,1.5789837538886968,TAM099,Light (II-III),0,48.22127236313624,sam_ft,0,0.025000000000000355,val
TAM099_V18_UA_N,0.589157223177091,0.4175924014040884,0.4373891604308145,0.9022127052105638,23119,11208,10112.0,13007.0,1096.0,False,2.0627230549607423,TAM099,Intermediate (III-IV),1,34.54774614728727,sam_ft,0,0.025000000000000355,val
TAM099_V19_UA_N,0.24077223166950085,0.13686245522260762,0.24837478072438346,0.23362127535669222,9691,10303,2407.0,7284.0,7896.0,False,0.9405998252936038,TAM099,Intermediate (III-IV),1,31.31940703407493,sam_ft,0,0.025000000000000355,val
TAM099_V20_UA_N,0.682370201320401,0.5178770258567363,0.5516241681491731,0.8943488943488943,15177,9361,8372.0,6805.0,989.0,False,1.6213011430402735,TAM099,Light (II-III),0,52.755846245735455,sam_ft,0,0.025000000000000355,val
TAM099_V21_UA_N,0.7400104329681795,0.5873147304794237,0.6967583497053045,0.7889877641824249,10180,8990,7093.0,3087.0,1897.0,False,1.132369299221357,TAM099,Light (II-III),0,54.70935661774255,sam_ft,0,0.025000000000000355,val
