stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM080_V2_UA_N,0.9392572646695837,0.8854713149433068,0.8986260197509661,0.9837367802585194,23290,21275,20929.0,2361.0,346.0,False,1.0947121034077556,TAM080,Dark (VI),4,6.7848534554871325,sam_ft,0,0.025000000000000355,test
TAM080_V3_UA_N,0.9368009169598039,0.8811152416356878,0.8900488171235449,0.9887368596696146,13315,11986,11851.0,1464.0,135.0,False,1.1108793592524613,TAM080,Dark (VI),4,-8.973306150107685,sam_ft,0,0.025000000000000355,test
TAM080_V4_UA_N,0.9085270100502513,0.8323861592691173,0.9686087393269713,0.8554635516782493,11946,13526,11571.0,375.0,1955.0,False,0.8831879343486618,TAM080,Tan (IV),2,22.10844188442404,sam_ft,0,0.025000000000000355,test
TAM080_V5_UA_N,0.9292104850102024,0.8677807094693638,0.9861188228761799,0.8785120696478037,9005,10108,8880.0,125.0,1228.0,False,0.8908785120696479,TAM080,Brown (V),3,14.420893690557715,sam_ft,0,0.025000000000000355,test
TAM080_V6_UA_N,0.9237935977066412,0.8583795782463929,0.9807253360385493,0.8731090539625198,7886,8858,7734.0,152.0,1124.0,False,0.8902686836757733,TAM080,Dark (VI),4,-0.912875044068186,sam_ft,0,0.025000000000000355,test
TAM080_V7_UA_N,0.9352876733028598,0.878441669032075,0.9755693908109386,0.8982005514439123,12689,13782,12379.0,310.0,1403.0,False,0.9206936583950079,TAM080,Brown (V),3,17.503928073230416,sam_ft,0,0.025000000000000355,test
TAM080_V8_UA_N,0.9408631694635837,0.8883301404853129,0.9473908231888993,0.9344248530646515,11747,11910,11129.0,618.0,781.0,False,0.9863140218303946,TAM080,Brown (V),3,14.94085460055638,sam_ft,0,0.025000000000000355,test
TAM080_V10_UA_N,0.9290089366402249,0.8674292143258954,0.9919588292055324,0.8735719006703805,9327,10591,9252.0,75.0,1339.0,False,0.8806533849494854,TAM080,Tan (IV),2,25.051162470435308,sam_ft,0,0.025000000000000355,test
TAM080_V14_UA_N,0.5440851735015773,0.37370673311304914,0.6242309084328629,0.4821778026279005,11052,14308,6899.0,4153.0,7409.0,False,0.7724350013978194,TAM080,Brown (V),3,17.026454897176095,sam_ft,0,0.025000000000000355,test
TAM080_V17_UA_N,0.7754051686377573,0.6331932397388894,0.9783089251174357,0.6422093234173771,7238,11026,7081.0,157.0,3945.0,False,0.6564483947034283,TAM080,Brown (V),3,16.452081806139702,sam_ft,0,0.025000000000000355,test
TAM081_V10_UA_N,0.5732933668536067,0.4018298881735005,0.6879786493385937,0.49138073926736286,8618,12066,5929.0,2689.0,6137.0,False,0.7142383557102603,TAM081,Dark (VI),4,-14.03993433147858,sam_ft,0,0.025000000000000355,test
TAM081_V11_UA_N,0.8526965754517077,0.7432180164435794,1.0,0.7432180164435794,18712,25177,18712.0,0.0,6465.0,False,0.7432180164435794,TAM081,Dark (VI),4,-10.15449615845529,sam_ft,0,0.025000000000000355,test
TAM081_V12_UA_N,0.7631251471429051,0.6169784642157929,1.0,0.6169784642157929,11345,18388,11345.0,0.0,7043.0,False,0.6169784642157929,TAM081,Dark (VI),4,9.153866957826606,sam_ft,0,0.025000000000000355,test
TAM082_V1_UA_N,0.9031412429378531,0.8233888247898468,0.9719817102831014,0.8434070572345096,10279,11846,9991.0,288.0,1855.0,False,0.8677190612865102,TAM082,Brown (V),3,11.346262867119624,sam_ft,0,0.025000000000000355,test
TAM082_V2_UA_N,0.0,0.0,0.0,0.0,5685,6796,0.0,5685.0,6796.0,True,0.8365214832254267,TAM082,Dark (VI),4,-17.192620406861543,sam_ft,0,0.025000000000000355,test
TAM082_V3_UA_N,0.906010411736867,0.8281709638345734,0.9614302932904781,0.8566314659029891,4978,5587,4786.0,192.0,801.0,False,0.8909969572221228,TAM082,Brown (V),3,16.308196918283144,sam_ft,0,0.025000000000000355,test
TAM082_V5_UA_N,0.8266955835962145,0.7045874642917157,0.9510092991608075,0.7311246730601569,4409,5735,4193.0,216.0,1542.0,False,0.7687881429816914,TAM082,Brown (V),3,16.469229248131096,sam_ft,0,0.025000000000000355,test
TAM082_V6_UA_N,0.7057675798017639,0.5453174938189712,0.5793823680164019,0.9026751846675983,15608,10018,9043.0,6565.0,975.0,False,1.5579956079057695,TAM082,Brown (V),3,15.841407161923268,sam_ft,0,0.025000000000000355,test
TAM083_V1_UA_N,0.8729898260584181,0.774606872451951,1.0,0.774606872451951,3990,5151,3990.0,0.0,1161.0,False,0.774606872451951,TAM083,Light (II-III),0,48.99078609093565,sam_ft,0,0.025000000000000355,test
TAM083_V2_UA_N,0.9188234254924477,0.8498366013071895,0.9785512699905926,0.865967365967366,5315,6006,5201.0,114.0,805.0,False,0.8849483849483849,TAM083,Intermediate (III-IV),1,35.411692366751765,sam_ft,0,0.025000000000000355,test
TAM083_V3_UA_N,0.9284332688588007,0.8664259927797834,0.976460331299041,0.8849091387937845,6882,7594,6720.0,162.0,874.0,False,0.9062417698182776,TAM083,Brown (V),3,12.363189369692046,sam_ft,0,0.025000000000000355,test
TAM083_V4_UA_N,0.933032694475761,0.8744716821639898,0.9827422419252692,0.8881098869652311,6316,6989,6207.0,109.0,782.0,False,0.9037058234368293,TAM083,Intermediate (III-IV),1,31.34255553319928,sam_ft,0,0.025000000000000355,test
TAM083_V5_UA_N,0.714860110571285,0.5562508147568765,0.6635048981495879,0.7748320319593245,6431,5507,4267.0,2164.0,1240.0,False,1.1677864536045033,TAM083,Tan (IV),2,20.65966590785024,sam_ft,0,0.025000000000000355,test
TAM083_V8_UA_N,0.3843137254901961,0.23786407766990292,0.7385874246339362,0.2597304255641375,2322,6603,1715.0,607.0,4888.0,False,0.3516583371194911,TAM083,Brown (V),3,13.955969223409951,sam_ft,0,0.025000000000000355,test
TAM083_V9_UA_N,0.023622047244094488,0.01195219123505976,0.02349336057201226,0.023752151462994836,8811,8715,207.0,8604.0,8508.0,False,1.0110154905335629,TAM083,Tan (IV),2,22.12390002006947,sam_ft,0,0.025000000000000355,test
TAM084_V2_UA_N,0.9308991825613079,0.8707309613620144,0.9925624636839047,0.8764494612621857,8605,9745,8541.0,64.0,1204.0,False,0.8830169317598768,TAM084,Light (II-III),0,48.81667166395059,sam_ft,0,0.025000000000000355,test
TAM084_V3_UA_N,0.9302136055588917,0.8695320957459605,0.9444323476897618,0.9164166490597929,22963,23665,21687.0,1276.0,1978.0,False,0.9703359391506444,TAM084,Light (II-III),0,42.96460026060289,sam_ft,0,0.025000000000000355,test
TAM084_V5_UA_N,0.9087776484284051,0.8328070325168558,0.9195250659630607,0.8982785602503912,10612,10863,9758.0,854.0,1105.0,False,0.9768940440025775,TAM084,Light (II-III),0,44.14028147619873,sam_ft,0,0.025000000000000355,test
TAM084_V6_UA_N,0.898968678380443,0.8164787510841284,0.9462574549353348,0.8561814102952768,14923,16493,14121.0,802.0,2372.0,False,0.9048081004062329,TAM084,Intermediate (III-IV),1,37.24787687603758,sam_ft,0,0.025000000000000355,test
TAM084_V7_UA_N,0.0,0.0,0.0,0.0,8932,16875,0.0,8932.0,16875.0,True,0.5293037037037037,TAM084,Tan (IV),2,23.22186487805436,sam_ft,0,0.025000000000000355,test
TAM084_V9_UA_N,0.8832286463227658,0.7908768821966342,1.0,0.7908768821966342,8929,11290,8929.0,0.0,2361.0,False,0.7908768821966342,TAM084,Light (II-III),0,44.73170685296937,sam_ft,0,0.025000000000000355,test
TAM084_V10_UA_N,0.962742718446602,0.9281619281619281,0.9472238805970149,0.978778531770512,8375,8105,7933.0,442.0,172.0,False,1.0333127698951265,TAM084,Intermediate (III-IV),1,37.0593584209985,sam_ft,0,0.025000000000000355,test
TAM085_V1_UA_N,0.9387822497420021,0.8846273533530419,0.9317436905932481,0.9459279594043757,12204,12021,11371.0,833.0,650.0,False,1.0152233591215374,TAM085,Light (II-III),0,44.03311768084398,sam_ft,0,0.025000000000000355,test
TAM085_V3_UA_N,0.9014328063241107,0.8205531819203957,0.883107454017425,0.920534813319879,12396,11892,10947.0,1449.0,945.0,False,1.0423814328960646,TAM085,Light (II-III),0,50.2519441150531,sam_ft,0,0.025000000000000355,test
TAM085_V4_UA_N,0.7982858891949801,0.6642893530310748,0.9365124964090779,0.6956150645471034,6962,9373,6520.0,442.0,2853.0,False,0.7427717913154807,TAM085,Light (II-III),0,48.28527647473843,sam_ft,0,0.025000000000000355,test
TAM085_V12_UA_N,0.6006849749476755,0.42927072474278205,1.0,0.42927072474278205,9471,22063,9471.0,0.0,12592.0,False,0.42927072474278205,TAM085,Intermediate (III-IV),1,28.489773114993607,sam_ft,0,0.025000000000000355,test
TAM085_V13_LA_N,0.5488619753602004,0.3782286495431326,0.99734395750332,0.37861001080302487,5271,13885,5257.0,14.0,8628.0,False,0.3796182931220742,TAM085,Intermediate (III-IV),1,37.914573684502784,sam_ft,0,0.025000000000000355,test
TAM085_V13_UA_N,0.7955801104972375,0.6605504587155964,0.7876678269517653,0.8036529680365296,14077,13797,11088.0,2989.0,2709.0,False,1.0202942668696093,TAM085,Intermediate (III-IV),1,38.19425052233703,sam_ft,0,0.025000000000000355,test
TAM085_V15_LA_N,0.6445162835249042,0.47548803109265964,1.0,0.47548803109265964,5383,11321,5383.0,0.0,5938.0,False,0.47548803109265964,TAM085,Tan (IV),2,25.752796817090225,sam_ft,0,0.025000000000000355,test
TAM085_V15_UA_N,0.9018567639257294,0.821256038647343,0.9853882381354909,0.8313805399898115,8281,9815,8160.0,121.0,1655.0,False,0.8437086092715231,TAM085,Light (II-III),0,45.82975231469515,sam_ft,0,0.025000000000000355,test
TAM085_V16_LA_N,0.7497142857142857,0.5996343692870201,0.9500107273117356,0.6191708033279731,9322,14303,8856.0,466.0,5447.0,False,0.6517513808291967,TAM085,Intermediate (III-IV),1,33.44035492896422,sam_ft,0,0.025000000000000355,test
TAM085_V16_UA_N,0.5585935917689472,0.38753372302158273,0.6278455654707703,0.5031010580080263,10982,13705,6895.0,4087.0,6810.0,False,0.8013133892739875,TAM085,Light (II-III),0,46.12194230775563,sam_ft,0,0.025000000000000355,test
TAM085_V17_LA_N,0.629136690647482,0.458934662818158,0.8114126652748782,0.5137318255250404,4311,6809,3498.0,813.0,3311.0,False,0.6331326185930386,TAM085,Intermediate (III-IV),1,40.879013463385,sam_ft,0,0.025000000000000355,test
TAM085_V17_UA_N,0.896413600372613,0.8122731493205031,0.92921977597528,0.865844880331114,10356,11114,9623.0,733.0,1491.0,False,0.9317977325895267,TAM085,Light (II-III),0,52.36173570703457,sam_ft,0,0.025000000000000355,test
TAM085_V18_UA_N,0.7571931725819561,0.6092605510987095,0.8690298507462687,0.6708593374939991,8040,10415,6987.0,1053.0,3428.0,False,0.7719635141622659,TAM085,Light (II-III),0,51.39400773818885,sam_ft,0,0.025000000000000355,test
TAM085_V19_LA_N,0.4549966664197348,0.29449558879938625,0.4461069145845439,0.46424792139077853,6884,6615,3071.0,3813.0,3544.0,False,1.0406651549508692,TAM085,Light (II-III),0,49.38360964212837,sam_ft,0,0.025000000000000355,test
TAM085_V19_UA_N,0.7734899328859061,0.6306429548563611,0.8536205048240912,0.7071122951481392,10261,12387,8759.0,1502.0,3628.0,False,0.8283684507951885,TAM085,Light (II-III),0,50.855141185563056,sam_ft,0,0.025000000000000355,test
TAM085_V21_LA_N,0.5900216919739696,0.41846153846153844,0.6352313167259787,0.5508196721311476,4496,5185,2856.0,1640.0,2329.0,False,0.8671166827386693,TAM085,Light (II-III),0,46.361866579517546,sam_ft,0,0.025000000000000355,test
TAM086_V3_UA_N,0.7076547473724953,0.5475740681011841,1.0,0.5475740681011841,11884,21703,11884.0,0.0,9819.0,False,0.5475740681011841,TAM086,Intermediate (III-IV),1,28.380673654675668,sam_ft,0,0.025000000000000355,test
TAM086_V4_UA_N,0.5190781858360518,0.350510189580195,0.8930407705119849,0.36586957811665577,13809,33706,12332.0,1477.0,21374.0,False,0.40968966949504537,TAM086,Dark (VI),4,-2.7647896964220786,sam_ft,0,0.025000000000000355,test
TAM086_V5_UA_N,0.6182760141093474,0.4474670921420024,0.8307578375709701,0.4923486555285718,20255,34177,16827.0,3428.0,17350.0,False,0.5926500277964714,TAM086,Tan (IV),2,22.964981421794413,sam_ft,0,0.025000000000000355,test
TAM086_V6_UA_N,0.6067181880786594,0.4354597776899082,0.8841264885598323,0.46181623334265215,22421,42924,19823.0,2598.0,23101.0,False,0.5223418134377038,TAM086,Brown (V),3,11.638450884440331,sam_ft,0,0.025000000000000355,test
TAM086_V7_UA_N,0.4666352174285959,0.30432107397566777,0.9998162271432509,0.3043380975023075,10883,35753,10881.0,2.0,24872.0,False,0.3043940368640394,TAM086,Dark (VI),4,6.5900304541692245,sam_ft,0,0.025000000000000355,test
TAM086_V8_UA_N,0.5564286370737984,0.3854528091675951,1.0,0.3854528091675951,12109,31415,12109.000000000002,-1.8189894035458565e-12,19306.0,False,0.3854528091675951,TAM086,Tan (IV),2,21.927593749717765,sam_ft,0,0.025000000000000355,test
TAM086_V9_UA_N,0.571593650243388,0.40016179593487716,0.922811436033767,0.41401966938690105,21441,47790,19786.0,1655.0,28004.0,False,0.4486503452605147,TAM086,Dark (VI),4,4.090993215690137,sam_ft,0,0.025000000000000355,test
TAM086_V10_UA_N,0.477269745473629,0.3134302638664513,0.9750067006164567,0.31596890471640754,14924,46052,14551.0,373.0,31501.0,False,0.32406844436723703,TAM086,Dark (VI),4,7.834056567169108,sam_ft,0,0.025000000000000355,test
TAM088_V1_UA_N,0.7380032655011748,0.5847901546229094,0.8636406002423339,0.6442775691837018,10729,14382,9266.0,1463.0,5116.0,False,0.746001946878042,TAM088,Dark (VI),4,-20.269784544149765,sam_ft,0,0.025000000000000355,test
TAM088_V2_UA_N,0.7030828956382735,0.5421186082546837,0.9451129666011788,0.5597411097374736,8144,13751,7696.999999999999,447.0000000000009,6054.000000000001,False,0.5922478365209803,TAM088,Dark (VI),4,-46.1261167471139,sam_ft,0,0.025000000000000355,test
TAM088_V3_UA_N,0.7087560256133535,0.5488939655652756,0.8111156854672705,0.6293362294767776,12145,15653,9851.0,2294.0,5802.0,False,0.7758896058263591,TAM088,Dark (VI),4,-51.80280125691661,sam_ft,0,0.025000000000000355,test
TAM088_V5_UA_N,0.6941645443472484,0.5315865343848045,0.9021441934091237,0.5641141006028975,6949,11113,6269.0,680.0,4844.0,False,0.6253036983712769,TAM088,Dark (VI),4,-45.04292736610794,sam_ft,0,0.025000000000000355,test
TAM088_V11_UA_N,0.7691772078449577,0.6249292853102018,0.865161206108863,0.6923639402486159,7661,9573,6628.0,1033.0,2945.0,False,0.8002715972004596,TAM088,Dark (VI),4,-21.742997537972123,sam_ft,0,0.025000000000000355,test
TAM088_V12_UA_N,0.9074833118632158,0.830635652267124,0.9772985244040863,0.8469778117827085,7929,9149,7749.0,180.0,1400.0,False,0.8666520931249316,TAM088,Dark (VI),4,5.392405584798047,sam_ft,0,0.025000000000000355,test
TAM088_V13_UA_N,0.8692808028247537,0.7687857471566629,0.9153816046966732,0.8276008492569003,12775,14130,11694.0,1081.0,2436.0,False,0.9041047416843595,TAM088,Dark (VI),4,-10.153270686097724,sam_ft,0,0.025000000000000355,test
TAM088_V15_UA_N,0.8847508807247106,0.7933212996389891,0.9863738377685155,0.8021118498240125,6238,7671,6153.0,85.0,1518.0,False,0.8131925433450659,TAM088,Dark (VI),4,-8.381993831298567,sam_ft,0,0.025000000000000355,test
TAM088_V16_UA_N,0.8415274837293186,0.7264112630296466,0.9790184272942893,0.7378987898789879,10962,14544,10732.0,230.0,3812.0,False,0.7537128712871287,TAM088,Dark (VI),4,-29.15912915339536,sam_ft,0,0.025000000000000355,test
TAM088_V18_UA_N,0.7232622798887859,0.5664924506387921,0.9224586288416076,0.5948170731707317,10575,16400,9755.0,820.0,6645.0,False,0.6448170731707317,TAM088,Dark (VI),4,-9.829402989140323,sam_ft,0,0.025000000000000355,test
TAM088_V19_UA_N,0.7897466417275973,0.6525465402177731,0.9024579811522394,0.7020633361046028,10293,13231,9289.0,1004.0,3942.0,False,0.7779457335046481,TAM088,Dark (VI),4,-21.650141685048546,sam_ft,0,0.025000000000000355,test
TAM088_V20_UA_N,0.8325,0.7130620985010707,0.9491449144914491,0.7413873916100304,6666,8534,6327.0,339.0,2207.0,False,0.7811108507147879,TAM088,Dark (VI),4,-20.159420608306988,sam_ft,0,0.025000000000000355,test
TAM100_V10_UA_N,0.6124818577648766,0.44142259414225943,0.7251689769733074,0.5301063562515702,8729,11941,6330.0,2399.0,5611.0,False,0.731010803115317,TAM100,Dark (VI),4,3.229123033966066,sam_ft,0,0.025000000000000355,test
TAM100_V15_UA_N,0.5238440774388297,0.3548704235321877,0.7334200260078023,0.40742245699580115,12304,22149,9024.0,3280.0,13125.0,False,0.5555104067903743,TAM100,Dark (VI),4,-11.21480745409695,sam_ft,0,0.025000000000000355,test
TAM100_V16_UA_N,0.2854127579737336,0.16646149637532484,0.4033808418959231,0.22083106514244238,9051,16533,3651.0000000000005,5400.0,12882.0,False,0.5474505534385774,TAM100,Dark (VI),4,-43.185870249857146,sam_ft,0,0.025000000000000355,test
TAM100_V17_UA_N,0.625171727367034,0.4547271392446366,0.9806491336089366,0.4588443493291629,11369,24298,11149.0,220.0,13149.0,False,0.46789859247674703,TAM100,Brown (V),3,11.619954497430337,sam_ft,0,0.025000000000000355,test
