stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM095_V20_UA_N,0.8619214313496694,0.7573479152426521,0.8746792974146438,0.849530381445275,5067,5217,4432.0,635.0,785.0,False,0.9712478435882691,TAM095,Dark (VI),4,-9.160909936489396,medsam_ft,0,-1.3499999999999996,val
TAM099_V1_UA_N,0.8666859875380379,0.7647359672676128,0.8973743435858965,0.8380271822894774,6665,7137,5981.0,684.0,1156.0,False,0.9338657699313437,TAM099,Light (II-III),0,44.30854843673712,medsam_ft,0,-1.3499999999999996,val
TAM099_V2_UA_N,0.8945406709055032,0.8092026973423245,0.8849045691150954,0.9043889463573223,6916,6767,6120.0,796.0,647.0,False,1.022018619772425,TAM099,Light (II-III),0,50.277880066892095,medsam_ft,0,-1.3499999999999996,val
TAM099_V3_UA_N,0.888662858931226,0.7996339059419881,0.8704782342121398,0.9076234617228703,6524,6257,5679.0,845.0,578.0,False,1.0426722071280166,TAM099,Light (II-III),0,51.81830443004706,medsam_ft,0,-1.3499999999999996,val
TAM099_V4_UA_N,0.47597457904736945,0.31231406806183687,0.31231406806183687,1.0,58153,18162,18162.0,39991.0,0.0,False,3.2019050765334214,TAM099,Light (II-III),0,46.67891927999912,medsam_ft,0,-1.3499999999999996,val
TAM099_V5_UA_N,0.8289473684210527,0.7078651685393258,0.9500818330605565,0.7352089741270128,8554,11054,8127.0,427.0,2927.0,False,0.7738375248778723,TAM099,Intermediate (III-IV),1,34.986241090708866,medsam_ft,0,-1.3499999999999996,val
TAM099_V6_UA_N,0.7923688822974249,0.656134866584794,0.6759834368530021,0.9571661237785016,8694,6140,5877.0,2817.0,263.0,False,1.4159609120521173,TAM099,Light (II-III),0,43.00438619103764,medsam_ft,0,-1.3499999999999996,val
TAM099_V7_UA_N,0.6541863350034638,0.4860898295345719,0.4860898295345719,1.0,41768,20303,20303.0,21465.0,0.0,False,2.057232921243166,TAM099,Tan (IV),2,22.973862726095355,medsam_ft,0,-1.3499999999999996,val
TAM099_V8_UA_N,0.7966238441010365,0.6619907168643631,0.6715145173947162,0.9790252459766609,19115,13111,12836.0,6279.0,275.0,False,1.4579360842041034,TAM099,Intermediate (III-IV),1,30.00765539945097,medsam_ft,0,-1.3499999999999996,val
TAM099_V9_UA_N,0.7361560120971947,0.582473801468768,0.582473801468768,1.0,24238,14118,14118.0,10120.0,0.0,False,1.7168154129480095,TAM099,Tan (IV),2,24.477588785012536,medsam_ft,0,-1.3499999999999996,val
TAM099_V10_UA_N,0.87815032998184,0.7827700568540745,0.844450123519891,0.9146521498431445,11739,10838,9913.0,1826.0,925.0,False,1.083133419450083,TAM099,Intermediate (III-IV),1,30.162077476772176,medsam_ft,0,-1.3499999999999996,val
TAM099_V11_UA_N,0.7896005072923272,0.652347024308466,0.6630928713433684,0.9757601086615819,14084,9571,9339.0,4745.0,232.0,False,1.4715285759063839,TAM099,Intermediate (III-IV),1,31.04188243062843,medsam_ft,0,-1.3499999999999996,val
TAM099_V12_UA_N,0.6798214990437449,0.5149466519499633,0.594825754356141,0.793157186371042,18824,14117,11197.0,7627.0,2920.0,False,1.3334277821066798,TAM099,Intermediate (III-IV),1,36.37807849314546,medsam_ft,0,-1.3499999999999996,val
TAM099_V13_UA_N,0.7090416892257715,0.5492367052507968,0.5810115350488021,0.9094444444444445,11270,7200,6548.0,4722.0,652.0,False,1.5652777777777778,TAM099,Light (II-III),0,43.69000455395948,medsam_ft,0,-1.3499999999999996,val
TAM099_V14_UA_N,0.6362586605080831,0.46655376799322607,0.46771139405811296,0.9947229551451188,15315,7201,7163.0,8152.0,38.0,False,2.126787946118595,TAM099,Light (II-III),0,49.64537305639684,medsam_ft,0,-1.3499999999999996,val
TAM099_V15_UA_N,0.8241071969926635,0.7008353098896566,0.7475525244747553,0.9181302350716023,9091,7402,6796.0,2295.0,606.0,False,1.2281815725479601,TAM099,Light (II-III),0,46.34312351753241,medsam_ft,0,-1.3499999999999996,val
TAM099_V16_UA_N,0.8808318141921545,0.7870415057915058,0.8006628206701853,0.9788415366146459,8147,6664,6523.0,1624.0,141.0,False,1.2225390156062426,TAM099,Light (II-III),0,47.47186254703154,medsam_ft,0,-1.3499999999999996,val
TAM099_V17_UA_N,0.729750738456755,0.5744941253263708,0.66311923149369,0.8112685793294159,10618,8679,7041.0,3577.0,1638.0,False,1.223412835580136,TAM099,Light (II-III),0,48.22127236313624,medsam_ft,0,-1.3499999999999996,val
TAM099_V18_UA_N,0.7007317375666625,0.5393279877815961,0.6528772821816501,0.7561563169164882,12981,11208,8475.0,4506.0,2733.0,False,1.1581905781584583,TAM099,Intermediate (III-IV),1,34.54774614728727,medsam_ft,0,-1.3499999999999996,val
TAM099_V19_UA_N,0.3412235452923878,0.20570797488956058,0.3389846743295019,0.3434921867417257,10440,10303,3539.0,6901.0,6764.0,False,1.013297097932641,TAM099,Intermediate (III-IV),1,31.31940703407493,medsam_ft,0,-1.3499999999999996,val
TAM099_V20_UA_N,0.6872544034025242,0.5235244400619805,0.6057864710676447,0.7940390983869244,12270,9361,7433.0,4837.0,1928.0,False,1.3107573977139195,TAM099,Light (II-III),0,52.755846245735455,medsam_ft,0,-1.3499999999999996,val
TAM099_V21_UA_N,0.6083133024564695,0.4371050636110877,0.643113920912359,0.5770856507230255,8067,8990,5188.0,2879.0,3802.0,False,0.8973303670745273,TAM099,Light (II-III),0,54.70935661774255,medsam_ft,0,-1.3499999999999996,val
