stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM079_V12_UA_N,0.9110034144729596,0.8365530494588854,1.0,0.8365530494588854,8271,9887,8271.0,0.0,1616.0,False,0.8365530494588854,TAM079,Light (II-III),0,45.63421200245078,medsam_ft,0,-1.3499999999999996,test
TAM080_V2_UA_N,0.9212906592450861,0.8540675642989599,0.8571428571428571,0.9958166862514689,24717,21275,21186.0,3531.0,89.0,False,1.161786133960047,TAM080,Dark (VI),4,6.7848534554871325,medsam_ft,0,-1.3499999999999996,test
TAM080_V3_UA_N,0.9021029184128063,0.8216643741403026,0.8238742155713399,0.9967462039045553,14501,11986,11947.0,2554.0,39.0,False,1.2098281328216252,TAM080,Dark (VI),4,-8.973306150107685,medsam_ft,0,-1.3499999999999996,test
TAM080_V4_UA_N,0.9442608001823778,0.8944072554523861,0.9713124364887048,0.9186751441667899,12793,13526,12426.0,367.0,1100.0,False,0.9458080733402336,TAM080,Tan (IV),2,22.10844188442404,medsam_ft,0,-1.3499999999999996,test
TAM080_V5_UA_N,0.963901018922853,0.9303175049171115,0.9458198438392688,0.9826869806094183,10502,10108,9933.0,569.0,175.0,False,1.0389790265136525,TAM080,Brown (V),3,14.420893690557715,medsam_ft,0,-1.3499999999999996,test
TAM080_V6_UA_N,0.9259754608361923,0.8621548456957228,0.9547907422952392,0.8988484985324001,8339,8858,7962.0,377.0,896.0,False,0.9414088959132987,TAM080,Dark (VI),4,-0.912875044068186,medsam_ft,0,-1.3499999999999996,test
TAM080_V7_UA_N,0.9594106706538784,0.9219878040232705,0.9644402082264095,0.9544333188216514,13639,13782,13154.0,485.0,628.0,False,0.9896241474386881,TAM080,Brown (V),3,17.503928073230416,medsam_ft,0,-1.3499999999999996,test
TAM080_V8_UA_N,0.930975802100195,0.8708650411554589,0.9205450217516211,0.9416456759026028,12183,11910,11215.0,968.0,695.0,False,1.0229219143576826,TAM080,Brown (V),3,14.94085460055638,medsam_ft,0,-1.3499999999999996,test
TAM080_V10_UA_N,0.9429333832685736,0.8920283436669619,0.9350974930362117,0.950901708998206,10770,10591,10071.0,699.0,520.0,False,1.0169011424794636,TAM080,Tan (IV),2,25.051162470435308,medsam_ft,0,-1.3499999999999996,test
TAM080_V14_UA_N,0.3692014691878656,0.22639305972639306,0.5256294383473209,0.2845261392228124,7745,14308,4071.0,3674.0,10237.0,False,0.5413055633212189,TAM080,Brown (V),3,17.026454897176095,medsam_ft,0,-1.3499999999999996,test
TAM080_V17_UA_N,0.8013914555929993,0.6686014873934337,1.0,0.6686014873934337,7372,11026,7372.000000000001,-9.094947017729282e-13,3653.999999999999,False,0.6686014873934337,TAM080,Brown (V),3,16.452081806139702,medsam_ft,0,-1.3499999999999996,test
TAM081_V10_UA_N,0.5137148849274242,0.34563683624210917,0.7688749380472493,0.385711917785513,6053,12066,4654.0,1399.0,7412.0,False,0.5016575501408918,TAM081,Dark (VI),4,-14.03993433147858,medsam_ft,0,-1.3499999999999996,test
TAM081_V11_UA_N,0.9124232839697535,0.8389507337929972,0.9652543875199433,0.8650752671088692,22564,25177,21780.0,784.0,3397.0,False,0.8962147992215117,TAM081,Dark (VI),4,-10.15449615845529,medsam_ft,0,-1.3499999999999996,test
TAM081_V12_UA_N,0.9336660070549772,0.875584960464741,0.9876827862386991,0.8852512508157494,16481,18388,16278.0,203.0,2110.0,False,0.8962910593865564,TAM081,Dark (VI),4,9.153866957826606,medsam_ft,0,-1.3499999999999996,test
TAM082_V1_UA_N,0.925102660239243,0.8606428037538411,0.9815305929153249,0.8748100624683437,10558,11846,10363.0,195.0,1483.0,False,0.8912713152118859,TAM082,Brown (V),3,11.346262867119624,medsam_ft,0,-1.3499999999999996,test
TAM082_V2_UA_N,0.7988485694347522,0.6650689905591867,0.9809340188517567,0.6737786933490288,4668,6796,4579.0,89.0,2217.0,False,0.6868746321365509,TAM082,Dark (VI),4,-17.192620406861543,medsam_ft,0,-1.3499999999999996,test
TAM082_V3_UA_N,0.9056638639933475,0.8275920297196893,0.9360198624904508,0.8772149633076786,5236,5587,4901.0,335.0,686.0,False,0.9371755861822088,TAM082,Brown (V),3,16.308196918283144,medsam_ft,0,-1.3499999999999996,test
TAM082_V5_UA_N,0.865220971726599,0.7624576681180455,0.9102810935695033,0.824411508282476,5194,5735,4728.0,466.0,1007.0,False,0.9056669572798605,TAM082,Brown (V),3,16.469229248131096,medsam_ft,0,-1.3499999999999996,test
TAM082_V6_UA_N,0.7796136025876388,0.6388252148997134,0.6934681181959564,0.8901976442403673,12860,10018,8918.0,3942.0,1100.0,False,1.2836893591535237,TAM082,Brown (V),3,15.841407161923268,medsam_ft,0,-1.3499999999999996,test
TAM083_V1_UA_N,0.8567306625235823,0.7493690545525141,1.0,0.7493690545525141,3860,5151,3860.0,0.0,1291.0,False,0.7493690545525141,TAM083,Light (II-III),0,48.99078609093565,medsam_ft,0,-1.3499999999999996,test
TAM083_V2_UA_N,0.9531062810200239,0.9104136014386137,0.9804577464788733,0.9272394272394272,5680,6006,5569.0,111.0,437.0,False,0.9457209457209457,TAM083,Intermediate (III-IV),1,35.411692366751765,medsam_ft,0,-1.3499999999999996,test
TAM083_V3_UA_N,0.9205405405405406,0.8527791687531296,0.945323341659728,0.8970239662891757,7206,7594,6812.0,394.0,782.0,False,0.9489070318672637,TAM083,Brown (V),3,12.363189369692046,medsam_ft,0,-1.3499999999999996,test
TAM083_V4_UA_N,0.9361639174495155,0.8799888749826171,0.9690658499234304,0.9054228072685648,6530,6989,6328.0,202.0,661.0,False,0.9343253684361139,TAM083,Intermediate (III-IV),1,31.34255553319928,medsam_ft,0,-1.3499999999999996,test
TAM083_V5_UA_N,0.8997188378631678,0.817717206132879,0.8475120385232745,0.9587797348828764,6230,5507,5280.0,950.0,227.0,False,1.1312874523333938,TAM083,Tan (IV),2,20.65966590785024,medsam_ft,0,-1.3499999999999996,test
TAM083_V8_UA_N,0.8220171910732592,0.6978176462712545,0.8575189206975979,0.7893381796153264,6078,6603,5212.0,866.0,1391.0,False,0.9204906860517946,TAM083,Brown (V),3,13.955969223409951,medsam_ft,0,-1.3499999999999996,test
TAM083_V9_UA_N,0.3383542885596913,0.20362601138747377,0.36974561284179025,0.3118760757314974,7351,8715,2718.0,4633.0,5997.0,False,0.8434882386689616,TAM083,Tan (IV),2,22.12390002006947,medsam_ft,0,-1.3499999999999996,test
TAM084_V2_UA_N,0.9496943044084523,0.9042075163398693,0.9947196944163577,0.9085684966649564,8901,9745,8854.0,47.0,891.0,False,0.9133914828116984,TAM084,Light (II-III),0,48.81667166395059,medsam_ft,0,-1.3499999999999996,test
TAM084_V3_UA_N,0.9449862410566868,0.8957098739671145,0.9863511029411764,0.9069511937460385,21760,23665,21463.0,297.0,2202.0,False,0.9195013733361505,TAM084,Light (II-III),0,42.96460026060289,medsam_ft,0,-1.3499999999999996,test
TAM084_V5_UA_N,0.9252519322962528,0.8609012289485662,0.9872638062428228,0.870569824173801,9579,10863,9457.0,122.0,1406.0,False,0.8818006075669704,TAM084,Light (II-III),0,44.14028147619873,medsam_ft,0,-1.3499999999999996,test
TAM084_V6_UA_N,0.8247429964319779,0.7017554406637009,0.9880650076180802,0.707754805068817,11814,16493,11673.0,141.0,4820.0,False,0.7163038864973019,TAM084,Intermediate (III-IV),1,37.24787687603758,medsam_ft,0,-1.3499999999999996,test
TAM084_V7_UA_N,0.0,0.0,0.0,0.0,9482,16875,0.0,9482.0,16875.0,True,0.5618962962962963,TAM084,Tan (IV),2,23.22186487805436,medsam_ft,0,-1.3499999999999996,test
TAM084_V9_UA_N,0.9074315514993481,0.8305489260143198,0.9975581271897229,0.8322409211691763,9419,11290,9396.0,23.0,1894.0,False,0.8342781222320638,TAM084,Light (II-III),0,44.73170685296937,medsam_ft,0,-1.3499999999999996,test
TAM084_V10_UA_N,0.8671244822323959,0.7654190320407966,0.7766279410329006,0.9814929056138186,10243,8105,7955.0,2288.0,150.0,False,1.263787785317705,TAM084,Intermediate (III-IV),1,37.0593584209985,medsam_ft,0,-1.3499999999999996,test
TAM085_V1_UA_N,0.8807474435371146,0.7869067963717629,0.7894493900428619,0.9959238000166376,15165,12021,11972.0,3193.0,49.0,False,1.2615423009732967,TAM085,Light (II-III),0,44.03311768084398,medsam_ft,0,-1.3499999999999996,test
TAM085_V3_UA_N,0.914124786799413,0.8418322618351841,0.8651550416697951,0.968970736629667,13319,11892,11523.0,1796.0,369.0,False,1.1199966363942147,TAM085,Light (II-III),0,50.2519441150531,medsam_ft,0,-1.3499999999999996,test
TAM085_V4_UA_N,0.8083152042542906,0.6782961460446247,0.9321254355400697,0.7135388882961698,7175,9373,6688.0,487.0,2685.0,False,0.765496639283047,TAM085,Light (II-III),0,48.28527647473843,medsam_ft,0,-1.3499999999999996,test
TAM085_V12_UA_N,0.7121324072705778,0.5529546758462421,0.7798155240304223,0.6552599374518424,18539,22063,14457.0,4082.0,7606.0,False,0.8402755744912297,TAM085,Intermediate (III-IV),1,28.489773114993607,medsam_ft,0,-1.3499999999999996,test
TAM085_V13_LA_N,0.44231091264303657,0.28395327169784274,0.9831265508684863,0.28534389629096146,4030,13885,3962.0,68.0,9923.0,False,0.29024126755491536,TAM085,Intermediate (III-IV),1,37.914573684502784,medsam_ft,0,-1.3499999999999996,test
TAM085_V13_UA_N,0.7953067105804857,0.6601736039915248,0.9205184408653388,0.7000797274769878,10493,13797,9659.0,834.0,4138.0,False,0.7605276509386099,TAM085,Intermediate (III-IV),1,38.19425052233703,medsam_ft,0,-1.3499999999999996,test
TAM085_V15_LA_N,0.5247589262444619,0.35571062626976413,1.0,0.35571062626976413,4027,11321,4027.0000000000005,-4.547473508864641e-13,7294.0,False,0.35571062626976413,TAM085,Tan (IV),2,25.752796817090225,medsam_ft,0,-1.3499999999999996,test
TAM085_V15_UA_N,0.9321058688147296,0.8728448275862069,0.9577555627217027,0.9077941925624045,9303,9815,8910.0,393.0,905.0,False,0.9478349465104432,TAM085,Light (II-III),0,45.82975231469515,medsam_ft,0,-1.3499999999999996,test
TAM085_V16_LA_N,0.6790727742888807,0.5140879535761729,1.0,0.5140879535761729,7353,14303,7353.0,0.0,6950.0,False,0.5140879535761729,TAM085,Intermediate (III-IV),1,33.44035492896422,medsam_ft,0,-1.3499999999999996,test
TAM085_V16_UA_N,0.6205741822191367,0.4498786192196104,0.7046930068632906,0.5543962057643196,10782,13705,7598.000000000001,3183.999999999999,6106.999999999999,False,0.7867201751185698,TAM085,Light (II-III),0,46.12194230775563,medsam_ft,0,-1.3499999999999996,test
TAM085_V17_LA_N,0.7606152860118571,0.6137039431157079,0.8367706680768553,0.6971655162285211,5673,6809,4747.0,926.0,2062.0,False,0.8331619914818622,TAM085,Intermediate (III-IV),1,40.879013463385,medsam_ft,0,-1.3499999999999996,test
TAM085_V17_UA_N,0.8604769152714358,0.755120213713268,0.9865053513261982,0.7630016195789094,8596,11114,8480.0,116.0,2634.0,False,0.7734389058844701,TAM085,Light (II-III),0,52.36173570703457,medsam_ft,0,-1.3499999999999996,test
TAM085_V18_UA_N,0.7602120361708762,0.6131790744466801,0.8285940863260451,0.7022563610177628,8827,10415,7314.0,1513.0,3101.0,False,0.8475276044167067,TAM085,Light (II-III),0,51.39400773818885,medsam_ft,0,-1.3499999999999996,test
TAM085_V19_LA_N,0.03365092235961889,0.01711340206185567,0.0510612119347893,0.02509448223733938,3251,6615,165.99999999999997,3085.0,6449.0,False,0.49145880574452006,TAM085,Light (II-III),0,49.38360964212837,medsam_ft,0,-1.3499999999999996,test
TAM085_V19_UA_N,0.5876899512273772,0.41611964153205094,0.586862018998551,0.5885202228142408,12422,12387,7290.000000000001,5131.999999999999,5096.999999999999,False,1.0028255429078874,TAM085,Light (II-III),0,50.855141185563056,medsam_ft,0,-1.3499999999999996,test
TAM085_V21_LA_N,0.6323573498551014,0.46237030542159874,0.656159270012443,0.610221793635487,4822,5185,3164.0,1658.0,2021.0,False,0.9299903567984571,TAM085,Light (II-III),0,46.361866579517546,medsam_ft,0,-1.3499999999999996,test
TAM086_V3_UA_N,0.8652284852702389,0.7624693376941946,0.9818086102012167,0.7733953831267567,17096,21703,16785.0,311.0,4918.0,False,0.7877251992812053,TAM086,Intermediate (III-IV),1,28.380673654675668,medsam_ft,0,-1.3499999999999996,test
TAM086_V4_UA_N,0.46031464657655663,0.2989666983277207,0.9092261904761905,0.3081647184477541,11424,33706,10387.0,1037.0,23319.0,False,0.3389307541683973,TAM086,Dark (VI),4,-2.7647896964220786,medsam_ft,0,-1.3499999999999996,test
TAM086_V5_UA_N,0.5261675950296872,0.3570063958800565,0.8692193609275988,0.377271264300553,14834,34177,12894.0,1940.0,21283.0,False,0.43403458466219974,TAM086,Tan (IV),2,22.964981421794413,medsam_ft,0,-1.3499999999999996,test
TAM086_V6_UA_N,0.6425829118676244,0.4733864907739835,0.8198315439395583,0.528352436865157,27663,42924,22679.0,4984.0,20245.0,False,0.6444646351691361,TAM086,Brown (V),3,11.638450884440331,medsam_ft,0,-1.3499999999999996,test
TAM086_V7_UA_N,0.5399073488296158,0.36977608811114526,0.9984903381642513,0.3699829384946718,13248,35753,13228.000000000002,19.99999999999818,22525.0,False,0.3705423321119906,TAM086,Dark (VI),4,6.5900304541692245,medsam_ft,0,-1.3499999999999996,test
TAM086_V8_UA_N,0.200797945018309,0.11160388821385177,0.709403359721954,0.11695050135285691,5179,31415,3673.9999999999995,1505.0000000000005,27741.0,False,0.16485755212478115,TAM086,Tan (IV),2,21.927593749717765,medsam_ft,0,-1.3499999999999996,test
TAM086_V9_UA_N,0.49105310366845556,0.3254276905716646,0.8978706843831656,0.33793680686336053,17987,47790,16150.0,1837.0,31640.0,False,0.37637581083908767,TAM086,Dark (VI),4,4.090993215690137,medsam_ft,0,-1.3499999999999996,test
TAM086_V10_UA_N,0.6597535577924332,0.49226286824214954,0.9877446734799931,0.49528793537739946,23092,46052,22809.0,283.0,23243.0,False,0.501433162511943,TAM086,Dark (VI),4,7.834056567169108,medsam_ft,0,-1.3499999999999996,test
TAM088_V1_UA_N,0.8670576395877434,0.7653148738054398,0.8654658815379287,0.8686552635238493,14435,14382,12493.0,1942.0,1889.0,False,1.0036851620080656,TAM088,Dark (VI),4,-20.269784544149765,medsam_ft,0,-1.3499999999999996,test
TAM088_V2_UA_N,0.7143049146543614,0.5555787859781169,0.9302217036172695,0.5797396552977965,8570,13751,7972.000000000001,597.9999999999991,5778.999999999999,False,0.6232274016435169,TAM088,Dark (VI),4,-46.1261167471139,medsam_ft,0,-1.3499999999999996,test
TAM088_V3_UA_N,0.7378813003740696,0.5846370080664874,0.9308231173380035,0.6111927426052514,10278,15653,9567.0,711.0,6086.0,False,0.6566153453012202,TAM088,Dark (VI),4,-51.80280125691661,medsam_ft,0,-1.3499999999999996,test
TAM088_V5_UA_N,0.8096051441776349,0.6801147873058744,0.9164107813033094,0.7250967335552956,8793,11113,8058.0,735.0,3055.0,False,0.7912354899667057,TAM088,Dark (VI),4,-45.04292736610794,medsam_ft,0,-1.3499999999999996,test
TAM088_V11_UA_N,0.813081539393272,0.6850357175990351,0.859604190919674,0.771336049305338,8590,9573,7384.0,1206.0,2189.0,False,0.8973153661339183,TAM088,Dark (VI),4,-21.742997537972123,medsam_ft,0,-1.3499999999999996,test
TAM088_V12_UA_N,0.8964479925951637,0.812329628853009,0.9521936831756176,0.8468685102196961,8137,9149,7748.0,389.0,1401.0,False,0.8893868182315007,TAM088,Dark (VI),4,5.392405584798047,medsam_ft,0,-1.3499999999999996,test
TAM088_V13_UA_N,0.9136620977353993,0.8410477953781801,0.9643811920113226,0.8680113234253362,12718,14130,12265.0,453.0,1865.0,False,0.900070771408351,TAM088,Dark (VI),4,-10.153270686097724,medsam_ft,0,-1.3499999999999996,test
TAM088_V15_UA_N,0.8500851788756388,0.7392592592592593,0.9331463300607761,0.7806022682831443,6417,7671,5988.0,429.0,1683.0,False,0.8365271802894017,TAM088,Dark (VI),4,-8.381993831298567,medsam_ft,0,-1.3499999999999996,test
TAM088_V16_UA_N,0.7476563503274689,0.5970057424118129,0.9904729499829874,0.6004537953795379,8817,14544,8733.0,84.0,5811.0,False,0.6062293729372937,TAM088,Dark (VI),4,-29.15912915339536,medsam_ft,0,-1.3499999999999996,test
TAM088_V18_UA_N,0.5865365544051727,0.414964077233947,0.8392553070723124,0.4507926829268293,8809,16400,7392.999999999999,1416.000000000001,9007.0,False,0.5371341463414634,TAM088,Dark (VI),4,-9.829402989140323,medsam_ft,0,-1.3499999999999996,test
TAM088_V19_UA_N,0.7205979919501083,0.5632303118301873,0.8686287054809128,0.6156753079888142,9378,13231,8145.999999999999,1232.000000000001,5085.000000000001,False,0.7087899629657622,TAM088,Dark (VI),4,-21.650141685048546,medsam_ft,0,-1.3499999999999996,test
TAM088_V20_UA_N,0.7346353029263119,0.5805719921104536,0.7856666221807019,0.6898289196156551,7493,8534,5887.0,1606.0,2647.0,False,0.8780173423951254,TAM088,Dark (VI),4,-20.159420608306988,medsam_ft,0,-1.3499999999999996,test
TAM100_V10_UA_N,0.669318999449782,0.5029898218829516,0.6766215984939243,0.6621723473745917,11686,11941,7907.0,3779.0,4034.0,False,0.9786450046059794,TAM100,Dark (VI),4,3.229123033966066,medsam_ft,0,-1.3499999999999996,test
TAM100_V15_UA_N,0.5576353512616988,0.386611909650924,0.8105036590615583,0.42503047541649736,11615,22149,9414.0,2201.0,12735.0,False,0.5244029075804777,TAM100,Dark (VI),4,-11.21480745409695,medsam_ft,0,-1.3499999999999996,test
TAM100_V16_UA_N,0.6427643146548428,0.47358341782133606,0.8731955550939869,0.5085586402951673,9629,16533,8408.0,1221.0,8125.0,False,0.5824109357043489,TAM100,Dark (VI),4,-43.185870249857146,medsam_ft,0,-1.3499999999999996,test
TAM100_V17_UA_N,0.6607521697203471,0.4933755760368664,0.9994998749687422,0.49349740719400775,11997,24298,11991.0,6.0,12307.0,False,0.4937443410980328,TAM100,Brown (V),3,11.619954497430337,medsam_ft,0,-1.3499999999999996,test
